stars,review_id
3,fBHWLNEJmhk6AkzmfLwWcw
3,ldEQ02aP1OeSa5N2beseNg
5,0oGr6v9VjtRsRsROGMoWTA
4,eg5eJ5HmqXuzkxucnKvMTw
1,BNDAe34Mxj--Brkzcfi4QA
5,nBmvJQr1mEHfLHmWsCJlmw
5,VdjkUMbgNP3hJlEVPZt_Tg
4,S4C3eo-gNCIjg1BrSutHZw
4,LPR9f0M52VBI0Qav2DY7GQ
3,4nN0A4NQFYEdNIOzVVua2g
1,W_amLJgJ7QM8W7asdBeEjw
5,0_69en1k5faGYDH4htAkbQ
1,wNvoSFRAH0bUjiAxALvo5A
3,RNOns50H-JdnewVwEBo6Vw
1,gNNueppLZkSiEQLR4McNBg
5,zxUumI21U5oyiq6LKWQNQg
1,vgrto9-4JrQyuGJTTgK_hw
1,0N1vnVILv05n5LYBnIWkxA
5,3AJhuaxgslwSM0TGBsFwDA
5,EjGD-M9D_8Q36NaDXrV0JQ
5,zRGT0wluZPld4ZUNZr6wpw
5,Ozrcejyj1N5rj8NQSXLR7w
2,76JHArWVNnWcYvxVzROJig
4,XUu6BSeImHR7i1eh2GJ1aA
1,xnQFhFGrsv_bixfAn2ybiQ
3,Y7peCGF7uCkuTRD7as25Tw
5,KJrnC4R17570i4g5u0k9PA
5,5vbqO06Y6pBIhbGLj5ZUmw
5,T8SIKw2QvHI2Equ40x18qQ
5,L_V-q8xOAlCFqTSSU0mHVw
1,X4wnGQn8gR4DvXIM7DQXqw
4,YYSadotUnpDWWFU5qcc2cg
1,-C_EiY1u42eu7mmqn_v6cw
5,DLLNj6utGh5yq3-11prTag
4,s_1qQdysQqZ_nirf1-hhCQ
5,pQ5Bj6CS3USn_Yog790yLg
1,_HNKhUJjDsrZYrFL-EUbRg
4,UkKNssgWrie3_5E2XpGUkw
5,-NYqHl6F4xa9XUQ1RgY6rA
5,NcXWIp7FMhtjdpSNEV7dZw
5,O76ROCPo1LyPl8n2KEpftg
3,tGsdk-9Eg2KKdEddLhlVtw
5,9tUBTwAvcG0EvAQZAqbPPg
3,xr-5tHj6WmrXCyc9Ex6hYw
5,i21aLPO2feSoWQbgeTIosg
1,zGeQh0tHFDY5OjADVYOd6g
4,TfrgF5QmitLz9uYJXnYmyw
5,psc6Vb7QDnR_oJ2OtgdBVg
5,fuJFxaJHzSpybtnDnasiXA
5,1_2hKg1Ay1Gn6xu5sExE3w
5,gXWkw1Jd8AQn70ojNoK8rg
3,KVs4CZOvsOkXLbcnuQuGmw
2,RvkmWlQpNLd1v8ULjxOU8Q
5,phobT4NgQbRsma8_jHdlZg
2,4LUs_WK0uz1Dv_kEkpCjAg
4,nRMikCOiL5DDn5dDZAbHsA
5,NQ-1TC51ErJnPKAAsB9MvQ
3,xGPbvthKaMxQmG4eWHuADw
1,bgAi7PttBjNbVH0sam9P2g
4,rNYF8DAM0HqVU7yl_XkYMA
4,pHqwpdbiA5h2OKFX4L-kSQ
5,mK162nsIToIw18iHaC-u8w
5,aO-cJG6ROOYjXJZWiYFZjA
4,JJFSatbi9yEXgh-n5kN34g
2,LwUQga5F0akbiSh4iXIpBw
5,2s-ae0VyrtMN6nSetrvVug
5,uRo9ZX_DL79c_nTn440FjA
1,Rs0r2xavuyMXJhtNZmYYnw
5,PtxES7W2ju2JMMRYze1Zbw
4,B73ob8bVdXHU8sOSxMo_LA
3,hz-RHclYGksnjO2HQ7k4Sg
4,RaT42ybS6SHdvemQH9iAqg
1,E01ZItMqInu-quEVu33f1g
5,2CvvqOPSlblPAie9RGGMQw
5,AeB6OKnwNGKajQcKYw1d9w
5,QzaRI5C_0rdpgkW12gNfYQ
2,vQbw8ah5Z35T17Rf1LVBjw
2,bcwT5bNhodSqrXp91hCwbQ
5,Bl0n_q3M8AZhFwGKrQbLGA
2,f0GMqhpNq7A8YsjUmsNgKg
1,BrEAr-tTv37znq6lkkaD5A
5,MTw91UaakZSzTdFNzRdD_g
5,2MxmhQS6ktl8PFCWLJibSw
5,APku7mdgbcHms1B36D7m8g
5,2tU7v3fUgD1rCiB9JgZgeA
3,IHc_idE-HFTUOJPixVx64w
1,g6sKPVBXn7slxfWj_n28wg
5,VEGwIJeFMHCOwIf8Pl4brg
5,pN3zoCLkF8pUq4O18HdF-A
5,BZhRKrX5-G66GvgBdl_W1w
3,UlYY9LJcQjTjtqI89PiwuQ
5,vhE_GXcqPVjwwEl5L-doAA
5,t45eaB2eyuqneS_lU1T0Eg
4,CG2cWz4RvFB8uzdVHmknyg
5,Cdb9QTkw68PStyu-iRSlLA
5,UZ8rrs5iGMaNUtSwXCmiyw
5,p5dJt0-TSg6AoylrM8v2KA
5,_a3BKom4im4s0B11vfsZXA
2,UioL2-2n54ueQFF_Oo5nzA
4,KB3kN-yplIp_AdrI_gIR1Q
5,GWGlU2b9sG8VXxrk6ReYrA
5,HnhBPD8SdKKqYaRGE90AKg
2,ryJleUexXj1mOPK0EG_7gw
3,wxA2iaSsREMN75s9Of3CdA
4,0g9oDgFcDCE7oOkC0xqVcg
5,h4ZPn85yq0aFkKTN-G5fIQ
5,rjJmujWYMJkvvBTZujiIVA
5,1ytRj2_WFC2VMRU6apNKSg
4,xCb8mZ0B_1LTE3pri94jsg
5,I5rh5d8MFfu8SpfFKyMsig
5,9PGATyGrEBEv_FtXIBulhg
5,8V3rlkQoq9anIXi2TTxzGw
5,QrUgw217OCEh1WI1LcUCxw
1,JWP5i_Eggz49jzfBEh3muA
3,rxeDtHuXOZnPNtb7lcmc9w
5,OWdCxJhEfDHaqiP8FZdYMQ
5,fmCetsZ6DZTKQKwsb1erxQ
4,fwba5PN_Ze7ild23lC19-g
4,7WpLXaAmZJZVmHxrc-a9FA
2,4fNcsC3osFk2So1JqF59Kg
5,GpZu0SaxO19dqtgVbyViag
3,kGWrq1TruAJAWcFaBa7B3w
3,bjLkH_vYjfr-JZNwbF-org
5,Ik1SddkI9MeyD3yqvkbY7A
1,5NKGAMdCsd4xsaOJ5wL39Q
1,KhsibdggrCDS6MHUiMvkgQ
5,gS5xcMWtBgVyC8q0WGVafA
5,zTHI_M5J9f6LOi4WfGdX6Q
5,iKH-MWl-qjrX9eP_oTcAiQ
3,CG5keX0i833uZ4jXor8Alw
4,Oi9178nk8Ib1sGl0fL6RqQ
5,6Po3xBuw3VaLsU_hlBtLQw
5,MTXb1iSBsAhLA8CZ-C3Z0w
5,W_ecr3yHdfS4Pcc50KIdtQ
5,9qSOWHYVBHmpapgx9XLEvA
5,-AHjYavLZUeKocLp-DAGkA
1,oAj3Bw-hnYaiPE5IK4vauw
5,793LnYKsqZTPOnBy708tSQ
4,Xy3qjwhp3HbvteTUIcRDwA
1,1xViJUSRQcRphaVWFhiY0Q
5,ISx7iM1WXZrO9VNxCLLiUA
2,_PMroqi_P-D-o3sMLOhKtg
1,mQ5Gy4shtfSEV-8Bw6f8Ww
5,bQirv6h0wMxDIPqMUWN4qw
5,ru-EtYP7Z-ySQ_U93dnwQg
5,grsvWfIhPMGGYY9S12j1Jg
1,ROc6GEnibY61A3XgzaBGqg
1,BZfCLgrQqSnKPir9b6uXAA
5,U6eYjM51Q_LuDZLWlRBcNA
1,zzUtf1gCit7_7j2LYCAD4w
4,xAuvOdyX5J5nj5G41KXyQg
5,2sd5zomeBPXG5znbHEgwgA
5,n-4lT4jlygUB1A7e-xPtWw
4,8M1iIKKWkchifWtU5FvF9g
4,3CM8okjNeszXN-qL_g_UWw
5,GoRjhHhTKpF6NNWMQWkrAg
4,p8VR7t8xCouBLttAWMyoFQ
5,WLkTOBLon72pLY_j_3YMlQ
1,eVB2NwzVfcg_5ML9rH6TZQ
1,HqWyn4igHyqklODUpv_wag
5,RS1msOQxdJRwdL6kPlGq4Q
3,TjK2sDD7XAVvvvEm_Jxicg
5,lUyOybwwBbVAUvnQfEXHrQ
5,hBl1lnPVHAzx9go08IbmdQ
2,65dbOiK8QLiG-q7R3r-ITw
2,B06VWX47oORTr6lwF9zjTA
5,gPU6_DPNK3YNj6s6Lo8MNQ
1,nf5TE6WIPNWGyPI-g3r08A
3,D3hG6syaDmTNoFQlNGuJQw
2,Q8kW4r3vBziC-Djyc3UFNA
4,vXutDc4dcdYnvcIpercTRw
4,NEH9L2m-jEWFRP8u16ldtw
4,7ja6sCCLWSLVy52SmIcJ6A
5,C9AFobe_ECrP2mJ7BTARCQ
3,oE84c9zEnEnBp-ObvpRQNw
4,mrf7q9dBS9TguuYDxlCqCg
3,Ras0zYM0Hh3iSSLxRuQJBA
1,Lwz_GCaudyeAdZoFDFPzTA
5,_JRJg7hMT1FbbZzxHvyc4Q
4,6oSzxWjTSWNbVOwyHdiZPQ
5,skALTFW0Qh1VP0RPh1uauA
5,YxdwjJ6JDo1fPQRpaLzW-w
5,nHxE2If2pCyKtGq9QdLW0A
5,-LokHE-O7JbX_WG3x2bKpg
5,snTR87s-0cVxWNx5MG8fkQ
1,suK_2Rrx5osnec9O4d492w
1,uQzbnGtDiOOS21T95BwGkg
1,MeCHr0O0WTDFjjfV-9GUVw
3,IsqYkcJXZkXkQ5eWvseQUg
1,9PmlaEeGOTkYouO3SjKyEw
5,W-gQCUggg56Yt0FmkKD8aQ
5,iJmkQWDGKR0ZI9miXgFL8A
1,sCJWzXs90lufKgU8pMPYhQ
1,1QYL3PBqT_oj0WpjykxhQA
4,LQI2nniU4_ZRF2sz2f1PUg
3,WDjPjwBJEHYDVxhXRsEQEA
5,oB-9h4MB26ftzj0jJn0cfA
4,zaFZO7RAygyx4WBpq8MHuA
5,9bzS72yR9tptGzmtODhh-Q
5,3gTBXc4CbN2AdPWTpz8yYQ
1,I4K_ByMseXkybA_5Bvz0ew
4,8okAfrxL304R0IBrpkfBtw
1,674tXbOdETEFCP05m4scuA
3,mT_u_DZauiLlb0TAs_2OFA
1,Tn3N5sdlCauBGQFEaW3X7g
5,VGuyq2ks_devh6lXvavt5g
4,gnF4tiGoTeKBYiwdsQeVGw
5,R9865JpUO9WMQ0A06exgig
2,zsbVWvm-lT6z5Z1HMIe-cA
4,smvqOdeORsSs-h6aDT5P8g
3,88Zc4m9i1Q70eLfWB9_xiQ
5,m4zaChSmmIThSLx6Yq7z5w
1,ThAhe4JO0yvWlaRw5l1pRw
4,NDpUDpPdAVPRRXMuDkeQ3w
2,Sa7EXJuGxnbDKgRSLcXdTw
5,TYZwm8oY4slq7bqhPW6trA
1,BuJDoBLEOSJuHT9pA6-vCg
5,xfbK34deqxbjzzJh0AbBeQ
5,apjoY517MDGRKNX7TK3i4w
5,mdaVCJV7nnKuFtpEkgqAag
5,_vKjikWSBr9CsuqgqCxcWA
